2026-07-12 13:00:52 | INFO  | nebula.biz | [BIZ] [CREATE_PROJECT] END status=ok | project_id=ed722ecb-996c-46ae-bc41-705f0a7087d4 change_name=id-test
2026-07-12 13:01:17 | INFO  | nebula.biz | [BIZ] [CODE_GEN] [push-runtime] | version=v2
2026-07-12 13:01:20 | INFO  | nebula.biz | [BIZ] [CODE_GEN] END status=ok | project_id=85e37677-a398-4175-9eea-c3e7320e6a99 version=v2
2026-07-12 13:01:20 | INFO  | nebula.biz | [BIZ] [CREATE_PROJECT] START | project_name="Sandbox RestoreOrig" username=sandbox_user
2026-07-12 13:01:20 | INFO  | nebula.biz | [BIZ] [CREATE_PROJECT] [translate-name] | name="Sandbox RestoreOrig" result=test-project
2026-07-12 13:01:20 | INFO  | nebula.biz | [BIZ] [CREATE_PROJECT] [db-record] | project_id=b457d081-c198-40b5-86c4-6b1de0230bc7 change_name=test-project
2026-07-12 13:01:20 | INFO  | nebula.biz | [BIZ] [CREATE_PROJECT] [fs-init] | dir=/Users/billkang/workspace/nebula/packages/build-engine/backend/projects/sandbox_user-test-project
2026-07-12 13:01:22 | INFO  | nebula.biz | [BIZ] [CREATE_PROJECT] [openspec-init] | 
2026-07-12 13:01:22 | INFO  | nebula.biz | [BIZ] [CREATE_PROJECT] END status=ok | project_id=b457d081-c198-40b5-86c4-6b1de0230bc7 change_name=test-project
2026-07-12 13:01:22 | INFO  | nebula.biz | [BIZ] [CODE_GEN] START | project_id=test-rebuild
2026-07-12 13:01:22 | INFO  | nebula.biz | [BIZ] [CODE_GEN] [container-build] | 
2026-07-12 13:01:22 | INFO  | nebula.biz | [BIZ] [CODE_GEN] [next-version] | version=v2
